"iteration","fmi","cyer","model"
68,0.05,0.135636813797461,"state space - 0.3 CV"
68,0.1,0.132427145992792,"state space - 0.3 CV"
68,0.2,0.129016850820602,"state space - 0.3 CV"
68,0.25,0.127825127459363,"state space - 0.3 CV"
68,0.4,0.124992317303837,"state space - 0.3 CV"
68,0.45,0.124165706368033,"state space - 0.3 CV"
68,0.5,0.123360295227229,"state space - 0.3 CV"
69,0,0,"state space - 0.3 CV"
69,0.05,0.206675775315439,"state space - 0.3 CV"
69,0.1,0.230276530574359,"state space - 0.3 CV"
69,0.2,0.257955038290398,"state space - 0.3 CV"
69,0.25,0.268280036417767,"state space - 0.3 CV"
69,0.4,0.294205507629744,"state space - 0.3 CV"
69,0.45,0.302139077389696,"state space - 0.3 CV"
69,0.5,0.310029233512178,"state space - 0.3 CV"
70,0,0,"state space - 0.3 CV"
70,0.05,0.178283191330638,"state space - 0.3 CV"
70,0.1,0.195293973322411,"state space - 0.3 CV"
70,0.2,0.215114945641946,"state space - 0.3 CV"
70,0.25,0.222488287680749,"state space - 0.3 CV"
70,0.4,0.240986144984748,"state space - 0.3 CV"
70,0.45,0.246648100153939,"state space - 0.3 CV"
70,0.5,0.252282178231257,"state space - 0.3 CV"
71,0,0,"state space - 0.3 CV"
71,0.05,0.280211676328861,"state space - 0.3 CV"
71,0.1,0.285378550212325,"state space - 0.3 CV"
71,0.2,0.291050265315832,"state space - 0.3 CV"
71,0.25,0.293078230069227,"state space - 0.3 CV"
71,0.4,0.297998236343248,"state space - 0.3 CV"
71,0.45,0.299460945192874,"state space - 0.3 CV"
71,0.5,0.300898180091899,"state space - 0.3 CV"
72,0,1,"state space - 0.3 CV"
72,0.05,0.221917273395765,"state space - 0.3 CV"
72,0.1,0.218923331805436,"state space - 0.3 CV"
72,0.2,0.215707113790647,"state space - 0.3 CV"
72,0.25,0.214574406314105,"state space - 0.3 CV"
72,0.4,0.211863019981672,"state space - 0.3 CV"
72,0.45,0.211066735454569,"state space - 0.3 CV"
72,0.5,0.210288613338554,"state space - 0.3 CV"
73,0,0,"state space - 0.3 CV"
73,0.05,0.209027389523987,"state space - 0.3 CV"
73,0.1,0.226579974011008,"state space - 0.3 CV"
73,0.2,0.246779768122866,"state space - 0.3 CV"
73,0.25,0.254230102872396,"state space - 0.3 CV"
73,0.4,0.272780317477698,"state space - 0.3 CV"
73,0.45,0.278420163205395,"state space - 0.3 CV"
73,0.5,0.284015367436507,"state space - 0.3 CV"
74,0,0,"state space - 0.3 CV"
74,0.05,0.259321036032755,"state space - 0.3 CV"
74,0.1,0.271713636038015,"state space - 0.3 CV"
74,0.2,0.285575396618672,"state space - 0.3 CV"
74,0.25,0.290593692526248,"state space - 0.3 CV"
74,0.4,0.302895752791955,"state space - 0.3 CV"
74,0.45,0.306586336575571,"state space - 0.3 CV"
74,0.5,0.310226811679882,"state space - 0.3 CV"
75,0,1,"state space - 0.3 CV"
75,0.05,0.302469298306933,"state space - 0.3 CV"
75,0.1,0.300510659778484,"state space - 0.3 CV"
75,0.2,0.298393216087878,"state space - 0.3 CV"
75,0.25,0.29764410479975,"state space - 0.3 CV"
75,0.4,0.295843640857086,"state space - 0.3 CV"
75,0.45,0.295312893365775,"state space - 0.3 CV"
75,0.5,0.294793369892768,"state space - 0.3 CV"
76,0,0,"state space - 0.3 CV"
76,0.05,0.260853354712667,"state space - 0.3 CV"
76,0.1,0.271699452162546,"state space - 0.3 CV"
76,0.2,0.283785232110767,"state space - 0.3 CV"
76,0.25,0.288149891702748,"state space - 0.3 CV"
76,0.4,0.298828368783486,"state space - 0.3 CV"
76,0.45,0.302026502651601,"state space - 0.3 CV"
76,0.5,0.30517898765355,"state space - 0.3 CV"
77,0,0,"state space - 0.3 CV"
77,0.05,0.287666348177267,"state space - 0.3 CV"
77,0.1,0.291962609128433,"state space - 0.3 CV"
77,0.2,0.296667606840127,"state space - 0.3 CV"
77,0.25,0.298347226794225,"state space - 0.3 CV"
77,0.4,0.302416480457027,"state space - 0.3 CV"
77,0.45,0.30362476534126,"state space - 0.3 CV"
77,0.5,0.304811356871597,"state space - 0.3 CV"
78,0,0,"state space - 0.3 CV"
78,0.05,0.232321354362325,"state space - 0.3 CV"
78,0.1,0.238838706284409,"state space - 0.3 CV"
78,0.2,0.2460525010999,"state space - 0.3 CV"
78,0.25,0.248646629098125,"state space - 0.3 CV"
78,0.4,0.254971751089145,"state space - 0.3 CV"
78,0.45,0.256860670604535,"state space - 0.3 CV"
78,0.5,0.258720414751912,"state space - 0.3 CV"
79,0,0,"state space - 0.3 CV"
79,0.05,0.178089911040116,"state space - 0.3 CV"
79,0.1,0.190574181265959,"state space - 0.3 CV"
79,0.2,0.204868006756083,"state space - 0.3 CV"
79,0.25,0.210126335973188,"state space - 0.3 CV"
79,0.4,0.223199909277749,"state space - 0.3 CV"
79,0.45,0.227171719431585,"state space - 0.3 CV"
79,0.5,0.231111707589895,"state space - 0.3 CV"
80,0,0,"state space - 0.3 CV"
80,0.05,0.17293896631777,"state space - 0.3 CV"
80,0.1,0.189589146512164,"state space - 0.3 CV"
80,0.2,0.209018485792672,"state space - 0.3 CV"
80,0.25,0.216253891722923,"state space - 0.3 CV"
80,0.4,0.2344240058245,"state space - 0.3 CV"
80,0.45,0.239990840143215,"state space - 0.3 CV"
80,0.5,0.245532669288644,"state space - 0.3 CV"
81,0,0,"state space - 0.3 CV"
81,0.05,0.229215336402646,"state space - 0.3 CV"
81,0.1,0.231665253949133,"state space - 0.3 CV"
81,0.2,0.234344707186495,"state space - 0.3 CV"
81,0.25,0.235300410353477,"state space - 0.3 CV"
81,0.4,0.23761416605419,"state space - 0.3 CV"
81,0.45,0.238300768175797,"state space - 0.3 CV"
81,0.5,0.238974866151563,"state space - 0.3 CV"
82,0,1,"state space - 0.3 CV"
82,0.05,0.248588097840767,"state space - 0.3 CV"
82,0.1,0.240546300877032,"state space - 0.3 CV"
82,0.2,0.232022030006435,"state space - 0.3 CV"
82,0.25,0.229049139299529,"state space - 0.3 CV"
82,0.4,0.221996673365761,"state space - 0.3 CV"
82,0.45,0.219942925065138,"state space - 0.3 CV"
82,0.5,0.217943798701937,"state space - 0.3 CV"
83,0,0,"state space - 0.3 CV"
83,0.05,0.19514447487133,"state space - 0.3 CV"
83,0.1,0.203142948516167,"state space - 0.3 CV"
83,0.2,0.212097008789728,"state space - 0.3 CV"
83,0.25,0.215342018208876,"state space - 0.3 CV"
83,0.4,0.223307900619232,"state space - 0.3 CV"
83,0.45,0.225701257478136,"state space - 0.3 CV"
83,0.5,0.228063996205029,"state space - 0.3 CV"
84,0,0,"state space - 0.3 CV"
84,0.05,0.172469457554642,"state space - 0.3 CV"
84,0.1,0.184443139805441,"state space - 0.3 CV"
84,0.2,0.198154698200274,"state space - 0.3 CV"
84,0.25,0.203199798133576,"state space - 0.3 CV"
84,0.4,0.215746249425217,"state space - 0.3 CV"
84,0.45,0.21955890819314,"state space - 0.3 CV"
84,0.5,0.223341533169306,"state space - 0.3 CV"
85,0,0,"state space - 0.3 CV"
85,0.05,0.207364521918013,"state space - 0.3 CV"
85,0.1,0.230549857390277,"state space - 0.3 CV"
85,0.2,0.257698814428757,"state space - 0.3 CV"
85,0.25,0.267816838623384,"state space - 0.3 CV"
85,0.4,0.293205029310355,"state space - 0.3 CV"
85,0.45,0.300970066535979,"state space - 0.3 CV"
85,0.5,0.308691075959249,"state space - 0.3 CV"
86,0,0,"state space - 0.3 CV"
86,0.05,0.170724896826127,"state space - 0.3 CV"
86,0.1,0.186132202489692,"state space - 0.3 CV"
86,0.2,0.204042723234654,"state space - 0.3 CV"
86,0.25,0.210696907490195,"state space - 0.3 CV"
86,0.4,0.227377126023541,"state space - 0.3 CV"
86,0.45,0.232480107204438,"state space - 0.3 CV"
86,0.5,0.23755725516218,"state space - 0.3 CV"
87,0,0,"state space - 0.3 CV"
87,0.05,0.229018757075909,"state space - 0.3 CV"
87,0.1,0.237606983511137,"state space - 0.3 CV"
87,0.2,0.247175426203139,"state space - 0.3 CV"
87,0.25,0.250631428877347,"state space - 0.3 CV"
87,0.4,0.25908956608943,"state space - 0.3 CV"
87,0.45,0.261623799249931,"state space - 0.3 CV"
87,0.5,0.264122475149811,"state space - 0.3 CV"
88,0,0,"state space - 0.3 CV"
88,0.05,0.201073972238077,"state space - 0.3 CV"
88,0.1,0.213104409101486,"state space - 0.3 CV"
88,0.2,0.226745088428308,"state space - 0.3 CV"
88,0.25,0.231730012764346,"state space - 0.3 CV"
88,0.4,0.244052477835321,"state space - 0.3 CV"
88,0.45,0.247776992047041,"state space - 0.3 CV"
88,0.5,0.251463300029111,"state space - 0.3 CV"
89,0,0,"state space - 0.3 CV"
89,0.05,0.185820373039131,"state space - 0.3 CV"
89,0.1,0.190084141251108,"state space - 0.3 CV"
89,0.2,0.194795762229688,"state space - 0.3 CV"
89,0.25,0.196488371586912,"state space - 0.3 CV"
89,0.4,0.200612138020618,"state space - 0.3 CV"
89,0.45,0.201842865794998,"state space - 0.3 CV"
89,0.5,0.203054275015006,"state space - 0.3 CV"
90,0,0,"state space - 0.3 CV"
90,0.05,0.19755798996877,"state space - 0.3 CV"
90,0.1,0.205227174383465,"state space - 0.3 CV"
90,0.2,0.213797736680064,"state space - 0.3 CV"
90,0.25,0.216900122460081,"state space - 0.3 CV"
90,0.4,0.224508179751558,"state space - 0.3 CV"
90,0.45,0.226791977491728,"state space - 0.3 CV"
90,0.5,0.229045666775059,"state space - 0.3 CV"
91,0,1,"state space - 0.3 CV"
91,0.05,0.251151036926468,"state space - 0.3 CV"
91,0.1,0.248614168295999,"state space - 0.3 CV"
91,0.2,0.245880446533888,"state space - 0.3 CV"
91,0.25,0.244915525656033,"state space - 0.3 CV"
91,0.4,0.242601152523108,"state space - 0.3 CV"
91,0.45,0.241920209108953,"state space - 0.3 CV"
91,0.5,0.241254240540287,"state space - 0.3 CV"
92,0,0,"state space - 0.3 CV"
92,0.05,0.231953029161904,"state space - 0.3 CV"
92,0.1,0.234747923708306,"state space - 0.3 CV"
92,0.2,0.237807460149341,"state space - 0.3 CV"
92,0.25,0.238899417894926,"state space - 0.3 CV"
92,0.4,0.241544506291013,"state space - 0.3 CV"
92,0.45,0.24232982206305,"state space - 0.3 CV"
92,0.5,0.243101007587025,"state space - 0.3 CV"
93,0,0,"state space - 0.3 CV"
93,0.05,0.131022031503931,"state space - 0.3 CV"
93,0.1,0.137531836151898,"state space - 0.3 CV"
93,0.2,0.144902134248885,"state space - 0.3 CV"
93,0.25,0.14759454322052,"state space - 0.3 CV"
93,0.4,0.154251631091174,"state space - 0.3 CV"
93,0.45,0.156264928323938,"state space - 0.3 CV"
93,0.5,0.158258403797955,"state space - 0.3 CV"
94,0,0,"state space - 0.3 CV"
94,0.05,0.227006209001165,"state space - 0.3 CV"
94,0.1,0.231932091225227,"state space - 0.3 CV"
94,0.2,0.237361876289435,"state space - 0.3 CV"
94,0.25,0.239309033140348,"state space - 0.3 CV"
94,0.4,0.244045363786101,"state space - 0.3 CV"
94,0.45,0.245456826967109,"state space - 0.3 CV"
94,0.5,0.246845201644466,"state space - 0.3 CV"
95,0,0,"state space - 0.3 CV"
95,0.05,0.17154581191186,"state space - 0.3 CV"
95,0.1,0.178023680829943,"state space - 0.3 CV"
95,0.2,0.185269060385266,"state space - 0.3 CV"
95,0.25,0.187893561463464,"state space - 0.3 CV"
95,0.4,0.194334200353844,"state space - 0.3 CV"
95,0.45,0.196268891384044,"state space - 0.3 CV"
95,0.5,0.19817871196807,"state space - 0.3 CV"
96,0,0,"state space - 0.3 CV"
96,0.05,0.197921932010802,"state space - 0.3 CV"
96,0.1,0.205332591153407,"state space - 0.3 CV"
96,0.2,0.213605786662789,"state space - 0.3 CV"
96,0.25,0.216598474161806,"state space - 0.3 CV"
96,0.4,0.22393319320423,"state space - 0.3 CV"
96,0.45,0.226133796574944,"state space - 0.3 CV"
96,0.5,0.228304893456298,"state space - 0.3 CV"
97,0,0,"state space - 0.3 CV"
97,0.05,0.224148761317068,"state space - 0.3 CV"
97,0.1,0.239919228576018,"state space - 0.3 CV"
97,0.2,0.25787456455036,"state space - 0.3 CV"
97,0.25,0.264451035060025,"state space - 0.3 CV"
97,0.4,0.280731039313681,"state space - 0.3 CV"
97,0.45,0.285656341478126,"state space - 0.3 CV"
97,0.5,0.290532423586524,"state space - 0.3 CV"
98,0,0,"state space - 0.3 CV"
98,0.05,0.182607316235889,"state space - 0.3 CV"
98,0.1,0.198919620961793,"state space - 0.3 CV"
98,0.2,0.2178355864116,"state space - 0.3 CV"
98,0.25,0.224850338240951,"state space - 0.3 CV"
98,0.4,0.242403029681465,"state space - 0.3 CV"
98,0.45,0.247763884700639,"state space - 0.3 CV"
98,0.5,0.253093363143112,"state space - 0.3 CV"
99,0,0,"state space - 0.3 CV"
99,0.05,0.232167890186882,"state space - 0.3 CV"
99,0.1,0.240550950951324,"state space - 0.3 CV"
99,0.2,0.249880159604053,"state space - 0.3 CV"
99,0.25,0.253247149348111,"state space - 0.3 CV"
99,0.4,0.261481938027562,"state space - 0.3 CV"
99,0.45,0.263947790200065,"state space - 0.3 CV"
99,0.5,0.266378409414987,"state space - 0.3 CV"
100,0,0,"state space - 0.3 CV"
100,0.05,0.22311486388765,"state space - 0.3 CV"
100,0.1,0.234476736341764,"state space - 0.3 CV"
100,0.2,0.247254505408929,"state space - 0.3 CV"
100,0.25,0.251898277833468,"state space - 0.3 CV"
100,0.4,0.263322417504925,"state space - 0.3 CV"
100,0.45,0.266760751745181,"state space - 0.3 CV"
100,0.5,0.270157427787948,"state space - 0.3 CV"
101,0,1,"state space - 0.3 CV"
101,0.05,0.294346181472569,"state space - 0.3 CV"
101,0.1,0.292725621446672,"state space - 0.3 CV"
101,0.2,0.290972806112267,"state space - 0.3 CV"
101,0.25,0.29035247420123,"state space - 0.3 CV"
101,0.4,0.288861048407004,"state space - 0.3 CV"
101,0.45,0.288421269461298,"state space - 0.3 CV"
101,0.5,0.287990732306179,"state space - 0.3 CV"
102,0,1,"state space - 0.3 CV"
102,0.05,0.207630425549402,"state space - 0.3 CV"
102,0.1,0.201076596196733,"state space - 0.3 CV"
102,0.2,0.194140470954845,"state space - 0.3 CV"
102,0.25,0.191723894029209,"state space - 0.3 CV"
102,0.4,0.185995783419693,"state space - 0.3 CV"
102,0.45,0.184328854180184,"state space - 0.3 CV"
102,0.5,0.182706729301632,"state space - 0.3 CV"
103,0,0,"state space - 0.3 CV"
103,0.05,0.194746243275278,"state space - 0.3 CV"
103,0.1,0.200663131276449,"state space - 0.3 CV"
103,0.2,0.207235766523892,"state space - 0.3 CV"
103,0.25,0.20960532462975,"state space - 0.3 CV"
103,0.4,0.21539611364268,"state space - 0.3 CV"
103,0.45,0.217129085572406,"state space - 0.3 CV"
103,0.5,0.218836914215295,"state space - 0.3 CV"
104,0,0,"state space - 0.3 CV"
104,0.05,0.212303931376179,"state space - 0.3 CV"
104,0.1,0.221567526058046,"state space - 0.3 CV"
104,0.2,0.231944175279996,"state space - 0.3 CV"
104,0.25,0.235705864976586,"state space - 0.3 CV"
104,0.4,0.244941512142944,"state space - 0.3 CV"
104,0.45,0.247716560248636,"state space - 0.3 CV"
104,0.5,0.250456109180042,"state space - 0.3 CV"
105,0,1,"state space - 0.3 CV"
105,0.05,0.226351608837378,"state space - 0.3 CV"
105,0.1,0.224029862094918,"state space - 0.3 CV"
105,0.2,0.221529362292989,"state space - 0.3 CV"
105,0.25,0.220647108413092,"state space - 0.3 CV"
105,0.4,0.218531746440529,"state space - 0.3 CV"
105,0.45,0.217909553256936,"state space - 0.3 CV"
105,0.5,0.217301129030975,"state space - 0.3 CV"
106,0,0,"state space - 0.3 CV"
106,0.05,0.20724968609915,"state space - 0.3 CV"
106,0.1,0.215693242141722,"state space - 0.3 CV"
106,0.2,0.2251358477197,"state space - 0.3 CV"
106,0.25,0.228555328812476,"state space - 0.3 CV"
106,0.4,0.236943583593238,"state space - 0.3 CV"
106,0.45,0.239462180207409,"state space - 0.3 CV"
106,0.5,0.241947795544393,"state space - 0.3 CV"
107,0,0,"state space - 0.3 CV"
107,0.05,0.13838321700341,"state space - 0.3 CV"
107,0.1,0.14300601109553,"state space - 0.3 CV"
107,0.2,0.148167829187826,"state space - 0.3 CV"
107,0.25,0.150035654802735,"state space - 0.3 CV"
107,0.4,0.154615678430078,"state space - 0.3 CV"
107,0.45,0.155990558431851,"state space - 0.3 CV"
107,0.5,0.157347405129291,"state space - 0.3 CV"
108,0,0,"state space - 0.3 CV"
108,0.05,0.174343450970898,"state space - 0.3 CV"
108,0.1,0.181676710797393,"state space - 0.3 CV"
108,0.2,0.189904373867585,"state space - 0.3 CV"
108,0.25,0.192890917960877,"state space - 0.3 CV"
108,0.4,0.200233148816242,"state space - 0.3 CV"
108,0.45,0.20244214277302,"state space - 0.3 CV"
108,0.5,0.204624245918942,"state space - 0.3 CV"
109,0,1,"state space - 0.3 CV"
109,0.05,0.227609769343363,"state space - 0.3 CV"
109,0.1,0.224765579331918,"state space - 0.3 CV"
109,0.2,0.221707522857611,"state space - 0.3 CV"
109,0.25,0.220629836262472,"state space - 0.3 CV"
109,0.4,0.218048684687814,"state space - 0.3 CV"
109,0.45,0.217290248791312,"state space - 0.3 CV"
109,0.5,0.216548934985216,"state space - 0.3 CV"
110,0,1,"state space - 0.3 CV"
110,0.05,0.207791029396799,"state space - 0.3 CV"
110,0.1,0.206199967768881,"state space - 0.3 CV"
110,0.2,0.204483459195714,"state space - 0.3 CV"
110,0.25,0.203877074891383,"state space - 0.3 CV"
110,0.4,0.202421538074696,"state space - 0.3 CV"
110,0.45,0.201992977976426,"state space - 0.3 CV"
110,0.5,0.201573705005571,"state space - 0.3 CV"
111,0,0,"state space - 0.3 CV"
111,0.05,0.145462987580643,"state space - 0.3 CV"
111,0.1,0.158363276190386,"state space - 0.3 CV"
111,0.2,0.173398110620197,"state space - 0.3 CV"
111,0.25,0.178996279398965,"state space - 0.3 CV"
111,0.4,0.193062803494316,"state space - 0.3 CV"
111,0.45,0.19737646310218,"state space - 0.3 CV"
111,0.5,0.201673376486899,"state space - 0.3 CV"
112,0,0,"state space - 0.3 CV"
112,0.05,0.194314667166647,"state space - 0.3 CV"
112,0.1,0.195887662708419,"state space - 0.3 CV"
112,0.2,0.197605666694663,"state space - 0.3 CV"
112,0.25,0.198217861006339,"state space - 0.3 CV"
112,0.4,0.199698755256508,"state space - 0.3 CV"
112,0.45,0.200137879985441,"state space - 0.3 CV"
112,0.5,0.200568864437867,"state space - 0.3 CV"
113,0,0,"state space - 0.3 CV"
113,0.05,0.137967223346448,"state space - 0.3 CV"
113,0.1,0.152628918910356,"state space - 0.3 CV"
113,0.2,0.169960612109886,"state space - 0.3 CV"
113,0.25,0.176474412834221,"state space - 0.3 CV"
113,0.4,0.19297100097306,"state space - 0.3 CV"
113,0.45,0.198064094973688,"state space - 0.3 CV"
113,0.5,0.203152183195245,"state space - 0.3 CV"
114,0,0,"state space - 0.3 CV"
114,0.05,0.182416136052342,"state space - 0.3 CV"
114,0.1,0.184219188137429,"state space - 0.3 CV"
114,0.2,0.186191566832045,"state space - 0.3 CV"
114,0.25,0.186895181785956,"state space - 0.3 CV"
114,0.4,0.188598892535948,"state space - 0.3 CV"
114,0.45,0.189104539654679,"state space - 0.3 CV"
114,0.5,0.189601012826446,"state space - 0.3 CV"
115,0,0,"state space - 0.3 CV"
115,0.05,0.161208005387117,"state space - 0.3 CV"
115,0.1,0.174228578368417,"state space - 0.3 CV"
115,0.2,0.189283081869026,"state space - 0.3 CV"
115,0.25,0.194858010046067,"state space - 0.3 CV"
115,0.4,0.208798593974301,"state space - 0.3 CV"
115,0.45,0.213055291157124,"state space - 0.3 CV"
115,0.5,0.217287325727333,"state space - 0.3 CV"
116,0,0,"state space - 0.3 CV"
116,0.05,0.188212670968255,"state space - 0.3 CV"
116,0.1,0.206322507498886,"state space - 0.3 CV"
116,0.2,0.22740014935307,"state space - 0.3 CV"
116,0.25,0.235233108191863,"state space - 0.3 CV"
116,0.4,0.254862449652189,"state space - 0.3 CV"
116,0.45,0.260864060300071,"state space - 0.3 CV"
116,0.5,0.266832804006738,"state space - 0.3 CV"
117,0,0,"state space - 0.3 CV"
117,0.05,0.246228333798298,"state space - 0.3 CV"
117,0.1,0.252719742713506,"state space - 0.3 CV"
117,0.2,0.259891671922985,"state space - 0.3 CV"
117,0.25,0.262467458651286,"state space - 0.3 CV"
117,0.4,0.268740767771597,"state space - 0.3 CV"
117,0.45,0.270612298245411,"state space - 0.3 CV"
117,0.5,0.272454075446244,"state space - 0.3 CV"
118,0,0,"state space - 0.3 CV"
118,0.05,0.186309373789317,"state space - 0.3 CV"
118,0.1,0.207962564211853,"state space - 0.3 CV"
118,0.2,0.233499735386603,"state space - 0.3 CV"
118,0.25,0.243066807808755,"state space - 0.3 CV"
118,0.4,0.267190285485276,"state space - 0.3 CV"
118,0.45,0.274601929322363,"state space - 0.3 CV"
118,0.5,0.281986991049817,"state space - 0.3 CV"
119,0,0,"state space - 0.3 CV"
119,0.05,0.189393758000629,"state space - 0.3 CV"
119,0.1,0.200910890341141,"state space - 0.3 CV"
119,0.2,0.213994457787328,"state space - 0.3 CV"
119,0.25,0.21878239149322,"state space - 0.3 CV"
119,0.4,0.230633080730383,"state space - 0.3 CV"
119,0.45,0.234219252828504,"state space - 0.3 CV"
119,0.5,0.237770582970123,"state space - 0.3 CV"
120,0,0,"state space - 0.3 CV"
120,0.05,0.173887344390761,"state space - 0.3 CV"
120,0.1,0.185440324182312,"state space - 0.3 CV"
120,0.2,0.19863944938025,"state space - 0.3 CV"
120,0.25,0.203488563421375,"state space - 0.3 CV"
120,0.4,0.215532017944665,"state space - 0.3 CV"
120,0.45,0.219187728218604,"state space - 0.3 CV"
120,0.5,0.222812884433153,"state space - 0.3 CV"
121,0,0,"state space - 0.3 CV"
121,0.05,0.165350464604109,"state space - 0.3 CV"
121,0.1,0.179226608347946,"state space - 0.3 CV"
121,0.2,0.195297835471318,"state space - 0.3 CV"
121,0.25,0.201255371121043,"state space - 0.3 CV"
121,0.4,0.216164061065581,"state space - 0.3 CV"
121,0.45,0.220719043095791,"state space - 0.3 CV"
121,0.5,0.225248644015684,"state space - 0.3 CV"
122,0,0,"state space - 0.3 CV"
122,0.05,0.212515017102328,"state space - 0.3 CV"
122,0.1,0.217065678559522,"state space - 0.3 CV"
122,0.2,0.222083600201106,"state space - 0.3 CV"
122,0.25,0.223883531397271,"state space - 0.3 CV"
122,0.4,0.228262840068134,"state space - 0.3 CV"
122,0.45,0.229568218116241,"state space - 0.3 CV"
